database,entity_type,slug,identity_matches,status,has_primary_image
local,artwork,wikimedia-artwork-q1112111,true,review,false
local,artwork,europe-joconde-m0629-e7e7a20eaa39-apres-la-debacle-la-seine-au-pont-de-suresnes,true,review,false
local,artwork,europe-met-the-met-546ce2c15414-boy-in-a-striped-sweater,true,review,false
local,artwork,europe-popular-ng-377e303e6cde-a-woman-drinking,true,review,false
local,artwork,europe-tate-4b851e6a6ff1-a-lady-of-the-spencer-family,true,review,false
local,artwork,europe-popular-ng-26f6641eeb17-a-peasant-boy-leaning-on-a-sill,true,review,false
local,artwork,europe-popular-marmottan-museum-132af58af1cc-au-bal,true,review,false
local,artwork,uffizi-Q1328065-portrait-of-eleonora-di-toledo-with-her-son-giovanni,true,review,false
local,artwork,europe-tate-b6f3146cd4d0-a-corner-of-the-meadow-at-eragny,true,review,false
local,artwork,europe-pushkin-5207196eeca1-bucentaur-s-return-to-the-pier-by-the-palazzo-ducale,true,review,false
local,artwork,europe-uffizi-bfb84830316d-bacchus,true,review,false
local,artwork,europe-pushkin-4c0564cd8d76-giant-mountains-view-of-the-small-sturmhaube-from-warmbrunn,true,review,false
local,artwork,uffizi-Q1569622-santa-trinita-maesta,true,review,false
local,artwork,europe-popular-ng-aliases-9799bc4217c9-a-seaport,true,review,false
local,artwork,europe-met-the-met-9f3b83b777e5-apples-and-grapes,true,review,false
local,artwork,europe-nga-9e389ff65138-chester-dale,true,review,false
local,artwork,europe-normandy-rouen-37202e530b5b-democrite,true,review,false
local,artwork,uffizi-Q3605541-adoration-of-the-magi-tornabuoni-tondo,true,review,false
local,artwork,europe-ng-b3d9a0a7e535-at-the-cafe-de-chateaudun,true,review,false
local,artwork,europe-gulbenkian-72b3bebc5760-boy-blowing-bubbles,true,review,false
local,artwork,wikimedia-artwork-q123348053,true,review,false
local,artwork,europe-bilbao-2e4cf79cd1f8-saint-francis-in-prayer-before-the-crucifix,true,review,false
local,artwork,europe-joconde-m5077-6ce8e2f3b12e-andre-ernest-gretry-1741-1813,true,review,false
local,artwork,europe-joconde-m0065-1039d75179a9-arabe,true,review,false
local,artwork,uffizi-Q3797771-glorification-of-mary-coronation-of-the-virgin,true,review,false
local,artwork,europe-popular-ng-50464e574b6d-a-cup-of-water-and-a-rose,true,review,false
local,artwork,wikimedia-artwork-q104522002,true,review,false
local,artwork,europe-joconde-m0629-98b7b03f2ed0-allegorie-de-la-peinture,true,review,false
local,artwork,europe-joconde-m0065-4e54eb60114d-l-homme-a-la-main-sur-le-coeur,true,review,false
local,artwork,mam-Q3232010-the-two-fridas-las-dos-fridas,true,review,false
local,artwork,europe-met-the-met-e20e7d8528dd-a-garden-chair,true,review,false
local,artwork,europe-tate-307036009ea8-clothes-on-the-grass,true,review,false
local,artwork,europe-accademia_venice-23dfb4c663ef-la-tempesta,true,review,false
local,artwork,wikimedia-artwork-q3618200,true,review,false
local,artwork,europe-sirbec-castello-sforzesco-art-collections-8789f3a25746-comunione-di-santa-lucia,true,review,false
local,artwork,europe-joconde-m0332-9a04e324a805-l-ivresse-de-noe-la-derision-de-noe,true,review,false
local,artwork,europe-lombardia-museo-civico-ala-ponzone-8b32d5e5db9a-scherzo-di-ortaggi-l-ortolano,true,review,false
local,artwork,europe-belvedere-e2c400bc3c94-judith,true,review,false
local,artwork,europe-joconde-m0332-99db33fd3c88-autoportrait,true,review,false
local,artwork,europe-joconde-m5077-bb04fc48396a-bataille-d-inkermann-5-novembre-1854,true,review,false
local,artwork,europe-joconde-m0562-1df4f25d71f4-femme-se-frisant,true,review,false
local,artwork,europe-joconde-m0915-8dcda37cf830-academie-d-homme,true,review,false
local,artwork,europe-chicago-art-institute-of-chicago-c619be86cbb0-dahlia-and-daisies-in-a-vase,true,review,false
local,artwork,europe-berlin-99fa320d4036-john-on-patmos-scenes-of-the-passion-of-christ,true,review,false
local,artwork,europe-joconde-m0137-c1224dda8015-don-quichotte-a-cheval,true,review,false
local,artwork,europe-popular-repin-russian-museum-46d98d517626-portrait-of-vera-repina,true,review,false
local,artwork,europe-tate-b548ebbafabf-a-lady-in-a-van-dyck-costume,true,review,false
local,artwork,met-488978-autumn-rhythm-number-30-1950,true,review,false
local,artwork,europe-joconde-m0677-1602e6d37e45-academie-d-homme-patrocle-ancien-titre,true,review,false
local,artwork,europe-tate-db3cec49f99e-crepuscule-in-flesh-colour-and-green-valparaiso,true,review,false
local,artwork,europe-groeninge-cb259d81700c-madonna-with-canon-joris-van-der-paele,true,review,false
local,artwork,europe-joconde-m0743-b3c9a8953241-arlequin-empereur-dans-la-lune,true,review,false
local,artwork,europe-joconde-m0607-9813ecdf9852-academie-d-homme,true,review,false
local,artwork,europe-joconde-m0748-b908695830d8-a-marino-pres-de-rome,true,review,false
local,artwork,europe-joconde-m0685-a8d95797ab06-academie-d-homme,true,review,false
local,artwork,europe-joconde-m0917-15e8797c75a8-allegorie,true,review,false
local,artwork,europe-tate-9dbdea20ea50-a-star-caresses-the-breast-of-a-negress-painting-poem,true,review,false
local,artwork,europe-mauritshuis-67180b0be0d9-diana-and-her-nymphs,true,review,false
local,artwork,wikimedia-artwork-q124705682,true,review,false
local,artwork,europe-sirbec-pinacoteca-ambrosiana-3ba8815c6a26-ritratto-di-musico,true,review,false
local,artwork,wikimedia-artwork-q104526038,true,review,false
local,artwork,europe-joconde-m5029-678b52b25444-abraham-et-les-trois-anges,true,review,false
local,artwork,europe-nga-37d66255f4d5-a-moment-of-calm,true,review,false
local,artwork,europe-ng-6a6207f3862f-a-bacchanalian-revel-before-a-term,true,review,false
local,artwork,europe-tate-70f875787903-ambassador-ivan-maisky,true,review,false
local,artwork,europe-nga-062d1d3a5121-a-glass-on-a-table,true,review,false
local,artwork,uffizi-Q18564202-the-battle-of-san-romano-uffizi-panel,true,review,false
local,artwork,europe-accademia_venice-74fdee7cf638-convito-in-casa-di-levi,true,review,false
local,artwork,europe-ng-5c8a7548449e-an-old-woman-with-a-rosary,true,review,false
local,artwork,europe-pushkin-kamis-823fb9478ae3-death-landscape-with-peacocks,true,review,false
local,artwork,europe-joconde-m0639-908726f78531-17-gewurze-1932-69-m-9-17-epices-traduction,true,review,false
local,artwork,europe-joconde-m0016-35b501a54b60-antibes-le-soir,true,review,false
local,artwork,europe-ng-fc631acd2218-a-landscape-with-a-shepherd-and-his-flock,true,review,false
local,artwork,europe-popular-ng-3e02648ee02e-saint-michael,true,review,false
local,artwork,europe-normandy-muma-ec8438988212-baie-de-salerne-ou-paysage-du-midi,true,review,false
local,artwork,europe-tate-e9225aa94deb-composition-b-no-ii-with-red,true,review,false
local,artwork,europe-popular-caen-2533fdca5f39-le-mariage-de-la-vierge-le-sposalizio-autre-titre,true,review,false
